# x, y_pred
5.000000000000000000e-01 1.000000000000000000e+00 -1.737604190643581015e-04
7.500000000000000000e-01 1.000000000000000000e+00 -5.491991833609689844e-05
2.500000000000000000e-01 1.000000000000000000e+00 -1.316224386223039181e-04
8.750000000000000000e-01 1.000000000000000000e+00 -2.622945658854389239e-05
3.750000000000000000e-01 1.000000000000000000e+00 -1.662272930644829658e-04
6.250000000000000000e-01 1.000000000000000000e+00 -1.426187732978230829e-04
1.250000000000000000e-01 1.000000000000000000e+00 -1.168157177406908137e-04
9.375000000000000000e-01 1.000000000000000000e+00 -4.570797157144035339e-05
4.375000000000000000e-01 1.000000000000000000e+00 -1.838162263429789223e-04
6.875000000000000000e-01 1.000000000000000000e+00 -9.901974526642202956e-05
1.875000000000000000e-01 1.000000000000000000e+00 -1.281601623559806488e-04
8.125000000000000000e-01 1.000000000000000000e+00 -2.931365421647569303e-05
3.125000000000000000e-01 1.000000000000000000e+00 -1.413786083427470003e-04
5.625000000000000000e-01 1.000000000000000000e+00 -1.618074248618626282e-04
6.250000000000000000e-02 1.000000000000000000e+00 -7.966039844413928817e-05
9.687500000000000000e-01 1.000000000000000000e+00 -6.378690005427040122e-05
4.687500000000000000e-01 1.000000000000000000e+00 -1.806071899784498017e-04
7.187500000000000000e-01 1.000000000000000000e+00 -7.511196040563446197e-05
2.187500000000000000e-01 1.000000000000000000e+00 -1.286677286252918898e-04
8.437500000000000000e-01 1.000000000000000000e+00 -2.484716150603916152e-05
3.437500000000000000e-01 1.000000000000000000e+00 -1.517589808023092623e-04
5.937500000000000000e-01 1.000000000000000000e+00 -1.549787145392056420e-04
9.375000000000000000e-02 1.000000000000000000e+00 -1.018914300352884161e-04
9.062500000000000000e-01 1.000000000000000000e+00 -3.323279275660104282e-05
4.062500000000000000e-01 1.000000000000000000e+00 -1.793179373081291335e-04
0.000000000000000000e+00 5.000000000000000000e-01 1.062778043250459103e-04
0.000000000000000000e+00 7.500000000000000000e-01 1.768756346869071461e-05
0.000000000000000000e+00 2.500000000000000000e-01 7.453484343783803312e-05
0.000000000000000000e+00 8.750000000000000000e-01 7.525470524570327530e-05
0.000000000000000000e+00 3.750000000000000000e-01 1.007431368669348126e-05
0.000000000000000000e+00 6.250000000000000000e-01 7.679699616124947836e-05
0.000000000000000000e+00 1.250000000000000000e-01 7.255185908925255306e-05
0.000000000000000000e+00 9.375000000000000000e-01 8.357282942567014622e-05
0.000000000000000000e+00 4.375000000000000000e-01 4.381411909107173208e-05
0.000000000000000000e+00 6.875000000000000000e-01 2.660405279967994335e-05
0.000000000000000000e+00 1.875000000000000000e-01 6.832050414069031768e-05
0.000000000000000000e+00 8.125000000000000000e-01 4.480067238890432513e-05
0.000000000000000000e+00 3.125000000000000000e-01 4.483749126195282070e-05
0.000000000000000000e+00 5.625000000000000000e-01 1.227229222359096233e-04
0.000000000000000000e+00 6.250000000000000000e-02 8.106823632289452547e-05
0.000000000000000000e+00 9.687500000000000000e-01 6.338937705001237294e-05
0.000000000000000000e+00 4.687500000000000000e-01 7.653468208820846108e-05
0.000000000000000000e+00 7.187500000000000000e-01 1.610001508073333198e-05
0.000000000000000000e+00 2.187500000000000000e-01 7.461542746613463589e-05
0.000000000000000000e+00 8.437500000000000000e-01 6.070142229990319049e-05
0.000000000000000000e+00 3.437500000000000000e-01 2.300550246455649456e-05
0.000000000000000000e+00 5.937500000000000000e-01 1.047295227050472344e-04
0.000000000000000000e+00 9.375000000000000000e-02 7.957602379898235517e-05
0.000000000000000000e+00 9.062500000000000000e-01 8.517164127239736787e-05
1.000000000000000000e+00 1.000000000000000000e+00 -8.788066903617913761e-05
1.000000000000000000e+00 5.000000000000000000e-01 3.980288381610908033e-06
1.000000000000000000e+00 2.500000000000000000e-01 -1.572659622528504997e-05
1.000000000000000000e+00 7.500000000000000000e-01 -7.551652151247326139e-05
1.000000000000000000e+00 1.250000000000000000e-01 -2.836212580525215854e-05
1.000000000000000000e+00 6.250000000000000000e-01 -2.553446421999644445e-05
1.000000000000000000e+00 3.750000000000000000e-01 5.371077421781333960e-06
1.000000000000000000e+00 8.750000000000000000e-01 -1.115887964502279561e-04
1.000000000000000000e+00 6.250000000000000000e-02 -2.476616527577815696e-05
1.000000000000000000e+00 5.625000000000000000e-01 -7.107086347355601186e-06
1.000000000000000000e+00 3.125000000000000000e-01 -3.549390380341160833e-06
1.000000000000000000e+00 8.125000000000000000e-01 -9.807829176773988356e-05
1.000000000000000000e+00 1.875000000000000000e-01 -2.520493917419763807e-05
1.000000000000000000e+00 6.875000000000000000e-01 -4.959664811481773183e-05
1.000000000000000000e+00 4.375000000000000000e-01 7.947848435961579749e-06
1.000000000000000000e+00 9.375000000000000000e-01 -1.103434763161000032e-04
1.000000000000000000e+00 3.125000000000000000e-02 -2.036032053161218602e-05
1.000000000000000000e+00 5.312500000000000000e-01 -6.253610557727107278e-07
1.000000000000000000e+00 2.812500000000000000e-01 -9.597464508057096388e-06
1.000000000000000000e+00 7.812500000000000000e-01 -8.757275323953775392e-05
1.000000000000000000e+00 1.562500000000000000e-01 -2.764023668820267399e-05
1.000000000000000000e+00 6.562500000000000000e-01 -3.705370634273300046e-05
1.000000000000000000e+00 4.062500000000000000e-01 7.479661714868135469e-06
1.000000000000000000e+00 9.062500000000000000e-01 -1.131819888962291853e-04
1.000000000000000000e+00 9.375000000000000000e-02 -2.740312546313516950e-05
1.000000000000000000e+00 5.937500000000000000e-01 -1.545745733523562482e-05
5.000000000000000000e-01 0.000000000000000000e+00 1.789352694483905409e-05
2.500000000000000000e-01 0.000000000000000000e+00 1.199849822725368095e-04
7.500000000000000000e-01 0.000000000000000000e+00 -3.218545803174849285e-05
1.250000000000000000e-01 0.000000000000000000e+00 1.208119615536888507e-04
6.250000000000000000e-01 0.000000000000000000e+00 -3.295933860038118002e-05
3.750000000000000000e-01 0.000000000000000000e+00 7.511205318935787467e-05
8.750000000000000000e-01 0.000000000000000000e+00 -1.048517141714194745e-05
6.250000000000000000e-02 0.000000000000000000e+00 8.899448853175260382e-05
5.625000000000000000e-01 0.000000000000000000e+00 -1.440956909526044938e-05
3.125000000000000000e-01 0.000000000000000000e+00 9.542318860560061733e-05
8.125000000000000000e-01 0.000000000000000000e+00 -2.120272886828658554e-05
1.875000000000000000e-01 0.000000000000000000e+00 1.347958637497080961e-04
6.875000000000000000e-01 0.000000000000000000e+00 -3.769489639249973267e-05
4.375000000000000000e-01 0.000000000000000000e+00 5.038001582947058965e-05
9.375000000000000000e-01 0.000000000000000000e+00 -6.129886798662831371e-06
3.125000000000000000e-02 0.000000000000000000e+00 7.314177081889448179e-05
5.312500000000000000e-01 0.000000000000000000e+00 4.352036349786897462e-07
2.812500000000000000e-01 0.000000000000000000e+00 1.069449604077198079e-04
7.812500000000000000e-01 0.000000000000000000e+00 -2.703647766166134003e-05
1.562500000000000000e-01 0.000000000000000000e+00 1.311521050789809378e-04
6.562500000000000000e-01 0.000000000000000000e+00 -3.686132580244666501e-05
4.062500000000000000e-01 0.000000000000000000e+00 6.417346291833023880e-05
9.062500000000000000e-01 0.000000000000000000e+00 -7.134582207388856512e-06
9.375000000000000000e-02 0.000000000000000000e+00 1.057370643419127190e-04
5.937500000000000000e-01 0.000000000000000000e+00 -2.557084208681774384e-05
2.500000000000000139e-02 2.500000000000000139e-02 9.369975509006343156e-05
2.500000000000000139e-02 5.000000000000000278e-02 1.155448265013842360e-04
2.500000000000000139e-02 7.500000000000001110e-02 1.348254941076513710e-04
2.500000000000000139e-02 1.000000000000000056e-01 1.519245949761736936e-04
2.500000000000000139e-02 1.250000000000000000e-01 1.686904254253490144e-04
2.500000000000000139e-02 1.500000000000000222e-01 1.880685469953262065e-04
2.500000000000000139e-02 1.750000000000000167e-01 2.130558674633955749e-04
2.500000000000000139e-02 2.000000000000000111e-01 2.452468203431035221e-04
2.500000000000000139e-02 2.250000000000000056e-01 2.837052611158333640e-04
2.500000000000000139e-02 2.500000000000000000e-01 3.257230472696361068e-04
2.500000000000000139e-02 2.750000000000000222e-01 3.704340006372083827e-04
2.500000000000000139e-02 3.000000000000000444e-01 4.216176275308510663e-04
2.500000000000000139e-02 3.250000000000000111e-01 4.844320211056483971e-04
2.500000000000000139e-02 3.500000000000000333e-01 5.610729296273500588e-04
2.500000000000000139e-02 3.750000000000000000e-01 6.520543014092630013e-04
2.500000000000000139e-02 4.000000000000000222e-01 7.546436858541765574e-04
2.500000000000000139e-02 4.250000000000000444e-01 8.574390815022630424e-04
2.500000000000000139e-02 4.500000000000000111e-01 9.442622506724163839e-04
2.500000000000000139e-02 4.750000000000000333e-01 1.002739043299645874e-03
2.500000000000000139e-02 5.000000000000000000e-01 1.026487644891436665e-03
2.500000000000000139e-02 5.250000000000000222e-01 1.013302026998315689e-03
2.500000000000000139e-02 5.500000000000000444e-01 9.644270497850236656e-04
2.500000000000000139e-02 5.750000000000000666e-01 8.850714343721904215e-04
2.500000000000000139e-02 6.000000000000000888e-01 7.843386666034832255e-04
2.500000000000000139e-02 6.250000000000000000e-01 6.737220054446706186e-04
2.500000000000000139e-02 6.500000000000000222e-01 5.646281731382773311e-04
2.500000000000000139e-02 6.750000000000000444e-01 4.660880152076076616e-04
2.500000000000000139e-02 7.000000000000000666e-01 3.835466298824745379e-04
2.500000000000000139e-02 7.250000000000000888e-01 3.186293454390896202e-04
2.500000000000000139e-02 7.500000000000000000e-01 2.694112219903382205e-04
2.500000000000000139e-02 7.750000000000000222e-01 2.317022030767744434e-04
2.500000000000000139e-02 8.000000000000000444e-01 2.015888469439411357e-04
2.500000000000000139e-02 8.250000000000000666e-01 1.768604217905686560e-04
2.500000000000000139e-02 8.500000000000000888e-01 1.560085942528786906e-04
2.500000000000000139e-02 8.750000000000000000e-01 1.371145398029851095e-04
2.500000000000000139e-02 9.000000000000000222e-01 1.176301930990338029e-04
2.500000000000000139e-02 9.250000000000000444e-01 9.434114347129686495e-05
2.500000000000000139e-02 9.500000000000000666e-01 6.364137231773710213e-05
2.500000000000000139e-02 9.750000000000000888e-01 2.218547330973350690e-05
5.000000000000000278e-02 2.500000000000000139e-02 1.169829100163173596e-04
5.000000000000000278e-02 5.000000000000000278e-02 1.524140405960994205e-04
5.000000000000000278e-02 7.500000000000001110e-02 1.881020004414679300e-04
5.000000000000000278e-02 1.000000000000000056e-01 2.240644058612850653e-04
5.000000000000000278e-02 1.250000000000000000e-01 2.615364219737746458e-04
5.000000000000000278e-02 1.500000000000000222e-01 3.031692941108032543e-04
5.000000000000000278e-02 1.750000000000000167e-01 3.525273766793006469e-04
5.000000000000000278e-02 2.000000000000000111e-01 4.127701177442004779e-04
5.000000000000000278e-02 2.250000000000000056e-01 4.852111253173200384e-04
5.000000000000000278e-02 2.500000000000000000e-01 5.693829153781554409e-04
5.000000000000000278e-02 2.750000000000000222e-01 6.659111583678517521e-04
5.000000000000000278e-02 3.000000000000000444e-01 7.801465189152265514e-04
5.000000000000000278e-02 3.250000000000000111e-01 9.207115064775034385e-04
5.000000000000000278e-02 3.500000000000000333e-01 1.091917628444535535e-03
5.000000000000000278e-02 3.750000000000000000e-01 1.288453927023545768e-03
5.000000000000000278e-02 4.000000000000000222e-01 1.496489374957565149e-03
5.000000000000000278e-02 4.250000000000000444e-01 1.693777548529064661e-03
5.000000000000000278e-02 4.500000000000000111e-01 1.852714728843215045e-03
5.000000000000000278e-02 4.750000000000000333e-01 1.951521068684344135e-03
5.000000000000000278e-02 5.000000000000000000e-01 1.980423392892432383e-03
5.000000000000000278e-02 5.250000000000000222e-01 1.939137163089755742e-03
5.000000000000000278e-02 5.500000000000000444e-01 1.833629311163946854e-03
5.000000000000000278e-02 5.750000000000000666e-01 1.675390816946438141e-03
5.000000000000000278e-02 6.000000000000000888e-01 1.481188923157865725e-03
5.000000000000000278e-02 6.250000000000000000e-01 1.271330702417857589e-03
5.000000000000000278e-02 6.500000000000000222e-01 1.066264448609965942e-03
5.000000000000000278e-02 6.750000000000000444e-01 8.824186411088494331e-04
5.000000000000000278e-02 7.000000000000000666e-01 7.285334973351747373e-04
5.000000000000000278e-02 7.250000000000000888e-01 6.046924792856584602e-04
5.000000000000000278e-02 7.500000000000000000e-01 5.056025907741977521e-04
5.000000000000000278e-02 7.750000000000000222e-01 4.248459805937764011e-04
5.000000000000000278e-02 8.000000000000000444e-01 3.568325564586895260e-04
5.000000000000000278e-02 8.250000000000000666e-01 2.977986872654573777e-04
5.000000000000000278e-02 8.500000000000000888e-01 2.458221553487075633e-04
5.000000000000000278e-02 8.750000000000000000e-01 1.992132721857697505e-04
5.000000000000000278e-02 9.000000000000000222e-01 1.551475729864235098e-04
5.000000000000000278e-02 9.250000000000000444e-01 1.098417214407008610e-04
5.000000000000000278e-02 9.500000000000000666e-01 5.952802936925582350e-05
5.000000000000000278e-02 9.750000000000000888e-01 1.188604092622336239e-06
7.500000000000001110e-02 2.500000000000000139e-02 1.401833648593479170e-04
7.500000000000001110e-02 5.000000000000000278e-02 1.876451620265937037e-04
7.500000000000001110e-02 7.500000000000001110e-02 2.378991882649944892e-04
7.500000000000001110e-02 1.000000000000000056e-01 2.911353665515353101e-04
7.500000000000001110e-02 1.250000000000000000e-01 3.483208749859769554e-04
7.500000000000001110e-02 1.500000000000000222e-01 4.115768599298047503e-04
7.500000000000001110e-02 1.750000000000000167e-01 4.842538905623812451e-04
7.500000000000001110e-02 2.000000000000000111e-01 5.704237925833900019e-04
7.500000000000001110e-02 2.250000000000000056e-01 6.737961493165980920e-04
7.500000000000001110e-02 2.500000000000000000e-01 7.969275725150225947e-04
7.500000000000001110e-02 2.750000000000000222e-01 9.425242733886382562e-04
7.500000000000001110e-02 3.000000000000000444e-01 1.117062345037578633e-03
7.500000000000001110e-02 3.250000000000000111e-01 1.331420366336679567e-03
7.500000000000001110e-02 3.500000000000000333e-01 1.595291702472275211e-03
7.500000000000001110e-02 3.750000000000000000e-01 1.909240288514755038e-03
7.500000000000001110e-02 4.000000000000000222e-01 2.249354458710701651e-03
7.500000000000001110e-02 4.250000000000000444e-01 2.568080115759849118e-03
7.500000000000001110e-02 4.500000000000000111e-01 2.818254986618366070e-03
7.500000000000001110e-02 4.750000000000000333e-01 2.968684158574534659e-03
7.500000000000001110e-02 5.000000000000000000e-01 3.006785638985445819e-03
7.500000000000001110e-02 5.250000000000000222e-01 2.933758944032669597e-03
7.500000000000001110e-02 5.500000000000000444e-01 2.759586964916928981e-03
7.500000000000001110e-02 5.750000000000000666e-01 2.502344679961682541e-03
7.500000000000001110e-02 6.000000000000000888e-01 2.189596488339592972e-03
7.500000000000001110e-02 6.250000000000000000e-01 1.857441427689773827e-03
7.500000000000001110e-02 6.500000000000000222e-01 1.543194995261407479e-03
7.500000000000001110e-02 6.750000000000000444e-01 1.271739746662734274e-03
7.500000000000001110e-02 7.000000000000000666e-01 1.048413353349587213e-03
7.500000000000001110e-02 7.250000000000000888e-01 8.679987735778268293e-04
7.500000000000001110e-02 7.500000000000000000e-01 7.223220418716633229e-04
7.500000000000001110e-02 7.750000000000000222e-01 6.017219067524053056e-04
7.500000000000001110e-02 8.000000000000000444e-01 4.986540154136792982e-04
7.500000000000001110e-02 8.250000000000000666e-01 4.091495405981436517e-04
7.500000000000001110e-02 8.500000000000000888e-01 3.307362541932548639e-04
7.500000000000001110e-02 8.750000000000000000e-01 2.604728600326608468e-04
7.500000000000001110e-02 9.000000000000000222e-01 1.946899098557407226e-04
7.500000000000001110e-02 9.250000000000000444e-01 1.296423632713141968e-04
7.500000000000001110e-02 9.500000000000000666e-01 6.210247164101841827e-05
7.500000000000001110e-02 9.750000000000000888e-01 -1.042254591674795366e-05
1.000000000000000056e-01 2.500000000000000139e-02 1.629874057867764306e-04
1.000000000000000056e-01 5.000000000000000278e-02 2.212681436995246609e-04
1.000000000000000056e-01 7.500000000000001110e-02 2.842258280537340170e-04
1.000000000000000056e-01 1.000000000000000056e-01 3.524448785410328258e-04
1.000000000000000056e-01 1.250000000000000000e-01 4.270327346323436052e-04
1.000000000000000056e-01 1.500000000000000222e-01 5.099864406677926537e-04
1.000000000000000056e-01 1.750000000000000167e-01 6.044609449412964575e-04
1.000000000000000056e-01 2.000000000000000111e-01 7.147364878444797606e-04
1.000000000000000056e-01 2.250000000000000056e-01 8.457478946877795833e-04
1.000000000000000056e-01 2.500000000000000000e-01 1.002440290719193786e-03
1.000000000000000056e-01 2.750000000000000222e-01 1.190078652078964405e-03
1.000000000000000056e-01 3.000000000000000444e-01 1.417013909744942526e-03
1.000000000000000056e-01 3.250000000000000111e-01 1.697720321148078401e-03
1.000000000000000056e-01 3.500000000000000333e-01 2.048329755871018329e-03
1.000000000000000056e-01 3.750000000000000000e-01 2.485033367086995557e-03
1.000000000000000056e-01 4.000000000000000222e-01 3.016520062326335030e-03
1.000000000000000056e-01 4.250000000000000444e-01 3.526198153834516659e-03
1.000000000000000056e-01 4.500000000000000111e-01 3.888056863156014523e-03
1.000000000000000056e-01 4.750000000000000333e-01 4.092950009615195506e-03
1.000000000000000056e-01 5.000000000000000000e-01 4.140354112122216629e-03
1.000000000000000056e-01 5.250000000000000222e-01 4.033833324948147073e-03
1.000000000000000056e-01 5.500000000000000444e-01 3.783765164594389899e-03
1.000000000000000056e-01 5.750000000000000666e-01 3.400475052206874266e-03
1.000000000000000056e-01 6.000000000000000888e-01 2.914400010048275730e-03
1.000000000000000056e-01 6.250000000000000000e-01 2.412344599771187870e-03
1.000000000000000056e-01 6.500000000000000222e-01 1.972036578971061993e-03
1.000000000000000056e-01 6.750000000000000444e-01 1.617108884697907728e-03
1.000000000000000056e-01 7.000000000000000666e-01 1.331420221210681543e-03
1.000000000000000056e-01 7.250000000000000888e-01 1.101050893828092389e-03
1.000000000000000056e-01 7.500000000000000000e-01 9.140493948627840745e-04
1.000000000000000056e-01 7.750000000000000222e-01 7.585036873850054678e-04
1.000000000000000056e-01 8.000000000000000444e-01 6.259413522310590741e-04
1.000000000000000056e-01 8.250000000000000666e-01 5.110319779568026771e-04
1.000000000000000056e-01 8.500000000000000888e-01 4.097229695545021727e-04
1.000000000000000056e-01 8.750000000000000000e-01 3.182173107693121727e-04
1.000000000000000056e-01 9.000000000000000222e-01 2.328701374317287964e-04
1.000000000000000056e-01 9.250000000000000444e-01 1.503911197839585129e-04
1.000000000000000056e-01 9.500000000000000666e-01 6.798610931361102894e-05
1.000000000000000056e-01 9.750000000000000888e-01 -1.663661575187699859e-05
1.250000000000000000e-01 2.500000000000000139e-02 1.837126705122038572e-04
1.250000000000000000e-01 5.000000000000000278e-02 2.517886371607601023e-04
1.250000000000000000e-01 7.500000000000001110e-02 3.259016886668500770e-04
1.250000000000000000e-01 1.000000000000000056e-01 4.070218346746779306e-04
1.250000000000000000e-01 1.250000000000000000e-01 4.964659701723944316e-04
1.250000000000000000e-01 1.500000000000000222e-01 5.962216256555265964e-04
1.250000000000000000e-01 1.750000000000000167e-01 7.092907964650774916e-04
1.250000000000000000e-01 2.000000000000000111e-01 8.399281475780558809e-04
1.250000000000000000e-01 2.250000000000000056e-01 9.936303676726515599e-04
1.250000000000000000e-01 2.500000000000000000e-01 1.176879282391449233e-03
1.250000000000000000e-01 2.750000000000000222e-01 1.397123492254171567e-03
1.250000000000000000e-01 3.000000000000000444e-01 1.664246724972598748e-03
1.250000000000000000e-01 3.250000000000000111e-01 1.994675554959158929e-03
1.250000000000000000e-01 3.500000000000000333e-01 2.415306318051179887e-03
1.250000000000000000e-01 3.750000000000000000e-01 2.952989075429018548e-03
1.250000000000000000e-01 4.000000000000000222e-01 3.664987725791686926e-03
1.250000000000000000e-01 4.250000000000000444e-01 4.334908989883928462e-03
1.250000000000000000e-01 4.500000000000000111e-01 4.755874574244478570e-03
1.250000000000000000e-01 4.750000000000000333e-01 4.985998475159519536e-03
1.250000000000000000e-01 5.000000000000000000e-01 5.038200834519367295e-03
1.250000000000000000e-01 5.250000000000000222e-01 4.927748048216546231e-03
1.250000000000000000e-01 5.500000000000000444e-01 4.658708089361970200e-03
1.250000000000000000e-01 5.750000000000000666e-01 4.227182161960423706e-03
1.250000000000000000e-01 6.000000000000000888e-01 3.598895621132811376e-03
1.250000000000000000e-01 6.250000000000000000e-01 2.860274141114178825e-03
1.250000000000000000e-01 6.500000000000000222e-01 2.307960304983317640e-03
1.250000000000000000e-01 6.750000000000000444e-01 1.891283181217484274e-03
